field_component,derivative_x,region_name,s_start,s_end,idx_start,idx_end,param_index,param_name,param_value,to_fit
By,2,Poly_229,0.253,0.259,1353,1359,2,kn_2_2,-192292596189.08542,True
By,2,Poly_229,0.253,0.259,1353,1359,3,kn_2_3,514633780398.02795,True
By,2,Poly_229,0.253,0.259,1353,1359,4,kn_2_4,-517064171298.8794,True
By,2,Poly_230,0.259,0.265,1359,1365,0,kn_2_0,3663627404.48442,True
By,2,Poly_230,0.259,0.265,1359,1365,1,kn_2_1,-57001553781.29981,True
By,2,Poly_230,0.259,0.265,1359,1365,2,kn_2_2,332101064469.72656,True
By,2,Poly_230,0.259,0.265,1359,1365,3,kn_2_3,-858728338490.8563,True
By,2,Poly_230,0.259,0.265,1359,1365,4,kn_2_4,831505659849.985,True
By,2,Poly_231,0.265,0.271,1365,1371,0,kn_2_0,-13900769858.71448,True
By,2,Poly_231,0.265,0.271,1365,1371,1,kn_2_1,206387639091.517,True
By,2,Poly_231,0.265,0.271,1365,1371,2,kn_2_2,-1148991623094.7373,True
By,2,Poly_231,0.265,0.271,1365,1371,3,kn_2_3,2842720960717.663,True
By,2,Poly_231,0.265,0.271,1365,1371,4,kn_2_4,-2637299504989.306,True
By,2,Poly_232,0.271,0.277,1371,1377,0,kn_2_0,13110555069.614365,True
By,2,Poly_232,0.271,0.277,1371,1377,1,kn_2_1,-191654754032.80902,True
By,2,Poly_232,0.271,0.277,1371,1377,2,kn_2_2,1050981775490.8174,True
By,2,Poly_232,0.271,0.277,1371,1377,3,kn_2_3,-2562294718221.015,True
By,2,Poly_232,0.271,0.277,1371,1377,4,kn_2_4,2343306855242.6084,True
By,2,Poly_233,0.277,0.28300000000000003,1377,1383,0,kn_2_0,380787112.5344275,True
By,2,Poly_233,0.277,0.28300000000000003,1377,1383,1,kn_2_1,-4961797471.162384,True
By,2,Poly_233,0.277,0.28300000000000003,1377,1383,2,kn_2_2,24372754440.885994,True
By,2,Poly_233,0.277,0.28300000000000003,1377,1383,3,kn_2_3,-53647381499.956696,True
By,2,Poly_233,0.277,0.28300000000000003,1377,1383,4,kn_2_4,44794940774.95907,True
By,2,Poly_234,0.28300000000000003,0.289,1383,1389,0,kn_2_0,-9502572240.373276,True
By,2,Poly_234,0.28300000000000003,0.289,1383,1389,1,kn_2_1,135798786732.15945,True
By,2,Poly_234,0.28300000000000003,0.289,1383,1389,2,kn_2_2,-727492775637.3057,True
By,2,Poly_234,0.28300000000000003,0.289,1383,1389,3,kn_2_3,1731468935740.2466,True
By,2,Poly_234,0.28300000000000003,0.289,1383,1389,4,kn_2_4,-1544748028373.4917,True
By,2,Poly_235,0.289,0.295,1389,1395,0,kn_2_0,-33796215199.267002,True
By,2,Poly_235,0.289,0.295,1389,1395,1,kn_2_1,462864418110.47705,True
By,2,Poly_235,0.289,0.295,1389,1395,2,kn_2_2,-2377616903791.9595,True
By,2,Poly_235,0.289,0.295,1389,1395,3,kn_2_3,5428960837885.782,True
By,2,Poly_235,0.289,0.295,1389,1395,4,kn_2_4,-4649324599446.145,True
By,2,Poly_236,0.295,0.301,1395,1401,0,kn_2_0,-29414246609.513294,True
By,2,Poly_236,0.295,0.301,1395,1401,1,kn_2_1,393562473829.8312,True
By,2,Poly_236,0.295,0.301,1395,1401,2,kn_2_2,-1974958081468.7505,True
By,2,Poly_236,0.295,0.301,1395,1401,3,kn_2_3,4405353697327.889,True
By,2,Poly_236,0.295,0.301,1395,1401,4,kn_2_4,-3685530938375.6167,True
By,2,Poly_237,0.301,0.307,1401,1407,0,kn_2_0,10578773675.96703,True
By,2,Poly_237,0.301,0.307,1401,1407,1,kn_2_1,-139486021224.42923,True
By,2,Poly_237,0.301,0.307,1401,1407,2,kn_2_2,689738081159.3828,True
By,2,Poly_237,0.301,0.307,1401,1407,3,kn_2_3,-1515888424806.5334,True
By,2,Poly_237,0.301,0.307,1401,1407,4,kn_2_4,1249334638031.9692,True
By,2,Poly_238,0.307,0.313,1407,1413,0,kn_2_0,18274866774.19318,True
By,2,Poly_238,0.307,0.313,1407,1413,1,kn_2_1,-237357763443.5624,True
By,2,Poly_238,0.307,0.313,1407,1413,2,kn_2_2,1156375916382.227,True
By,2,Poly_238,0.307,0.313,1407,1413,3,kn_2_3,-2504501235487.378,True
By,2,Poly_238,0.307,0.313,1407,1413,4,kn_2_4,2034592140283.9785,True
By,2,Poly_239,0.313,0.319,1413,1419,0,kn_2_0,-16480754465.068462,True
By,2,Poly_239,0.313,0.319,1413,1419,1,kn_2_1,208688959278.22357,True
By,2,Poly_239,0.313,0.319,1413,1419,2,kn_2_2,-990596889228.353,True
By,2,Poly_239,0.313,0.319,1413,1419,3,kn_2_3,2089055031968.2158,True
By,2,Poly_239,0.313,0.319,1413,1419,4,kn_2_4,-1651454374459.5767,True
By,2,Poly_240,0.319,0.325,1419,1425,0,kn_2_0,9515230362.692034,True
By,2,Poly_240,0.319,0.325,1419,1425,1,kn_2_1,-116095658581.25154,True
By,2,Poly_240,0.319,0.325,1419,1425,2,kn_2_2,530938722985.09595,True
By,2,Poly_240,0.319,0.325,1419,1425,3,kn_2_3,-1078700881009.0859,True
By,2,Poly_240,0.319,0.325,1419,1425,4,kn_2_4,821506242873.0531,True
By,2,Poly_241,0.325,0.331,1425,1431,0,kn_2_0,18646388565.502,True
By,2,Poly_241,0.325,0.331,1425,1431,1,kn_2_1,-228136745892.0514,True
By,2,Poly_241,0.325,0.331,1425,1431,2,kn_2_2,1046304898473.1035,True
By,2,Poly_241,0.325,0.331,1425,1431,3,kn_2_3,-2131940153738.0718,True
By,2,Poly_241,0.325,0.331,1425,1431,4,kn_2_4,1628413321716.8625,True
By,2,Poly_242,0.331,0.337,1431,1437,0,kn_2_0,22107712618.22875,True
By,2,Poly_242,0.331,0.337,1431,1437,1,kn_2_1,-264885510054.1341,True
By,2,Poly_242,0.331,0.337,1431,1437,2,kn_2_2,1189773271730.9702,True
By,2,Poly_242,0.331,0.337,1431,1437,3,kn_2_3,-2374344165930.8506,True
By,2,Poly_242,0.331,0.337,1431,1437,4,kn_2_4,1776259231360.7212,True
By,2,Poly_243,0.337,0.342,1437,1442,0,kn_2_0,-30024616294.117004,True
By,2,Poly_243,0.337,0.342,1437,1442,1,kn_2_1,353020260816.8933,True
By,2,Poly_243,0.337,0.342,1437,1442,2,kn_2_2,-1556491906061.5586,True
By,2,Poly_243,0.337,0.342,1437,1442,3,kn_2_3,3050084075677.2373,True
By,2,Poly_243,0.337,0.342,1437,1442,4,kn_2_4,-2241375949137.1147,True
By,2,Poly_244,0.342,0.34800000000000003,1442,1448,0,kn_2_0,-47399279207.79902,True
By,2,Poly_244,0.342,0.34800000000000003,1442,1448,1,kn_2_1,548323872694.5646,True
By,2,Poly_244,0.342,0.34800000000000003,1442,1448,2,kn_2_2,-2378243976959.518,True
By,2,Poly_244,0.342,0.34800000000000003,1442,1448,3,kn_2_3,4583713404730.3955,True
By,2,Poly_244,0.342,0.34800000000000003,1442,1448,4,kn_2_4,-3312348667568.394,True
By,2,Poly_245,0.34800000000000003,0.354,1448,1454,0,kn_2_0,-84494878228.79147,True
By,2,Poly_245,0.34800000000000003,0.354,1448,1454,1,kn_2_1,964078225097.1367,True
By,2,Poly_245,0.34800000000000003,0.354,1448,1454,2,kn_2_2,-4124569887261.716,True
By,2,Poly_245,0.34800000000000003,0.354,1448,1454,3,kn_2_3,7841782736540.505,True
By,2,Poly_245,0.34800000000000003,0.354,1448,1454,4,kn_2_4,-5590280940324.77,True
By,2,Poly_246,0.354,0.361,1454,1461,0,kn_2_0,-8021065387.156078,True
By,2,Poly_246,0.354,0.361,1454,1461,1,kn_2_1,92008485792.63475,True
By,2,Poly_246,0.354,0.361,1454,1461,2,kn_2_2,-395576919925.332,True
By,2,Poly_246,0.354,0.361,1454,1461,3,kn_2_3,755466478302.6555,True
By,2,Poly_246,0.354,0.361,1454,1461,4,kn_2_4,-540733942183.95526,True
By,2,Poly_247,0.361,0.367,1461,1467,0,kn_2_0,71193742611.4693,True
By,2,Poly_247,0.361,0.367,1461,1467,1,kn_2_1,-781713920537.1892,True
By,2,Poly_247,0.361,0.367,1461,1467,2,kn_2_2,3218299941784.3887,True
By,2,Poly_247,0.361,0.367,1461,1467,3,kn_2_3,-5887961452853.217,True
By,2,Poly_247,0.361,0.367,1461,1467,4,kn_2_4,4039038505154.2866,True
By,2,Poly_248,0.367,0.373,1467,1473,0,kn_2_0,-18610201615.508156,True
By,2,Poly_248,0.367,0.373,1467,1473,1,kn_2_1,201331033928.70325,True
By,2,Poly_248,0.367,0.373,1467,1473,2,kn_2_2,-817107190787.4036,True
By,2,Poly_248,0.367,0.373,1467,1473,3,kn_2_3,1474509498449.288,True
By,2,Poly_248,0.367,0.373,1467,1473,4,kn_2_4,-998239340029.0483,True
By,2,Poly_249,0.373,0.379,1473,1479,0,kn_2_0,148398578804.40244,True
By,2,Poly_249,0.373,0.379,1473,1479,1,kn_2_1,-1579831257352.494,True
By,2,Poly_249,0.373,0.379,1473,1479,2,kn_2_2,6306979957207.074,True
By,2,Poly_249,0.373,0.379,1473,1479,3,kn_2_3,-11190433374879.646,True
By,2,Poly_249,0.373,0.379,1473,1479,4,kn_2_4,7445597533452.001,True
By,2,Poly_250,0.379,0.385,1479,1485,0,kn_2_0,-28651933010.743576,True
By,2,Poly_250,0.379,0.385,1479,1485,1,kn_2_1,299221270833.83527,True
By,2,Poly_250,0.379,0.385,1479,1485,2,kn_2_2,-1171407172477.2822,True
By,2,Poly_250,0.379,0.385,1479,1485,3,kn_2_3,2037454642317.9014,True
By,2,Poly_250,0.379,0.385,1479,1485,4,kn_2_4,-1328459368046.8347,True
By,2,Poly_251,0.385,0.391,1485,1491,0,kn_2_0,129784239413.32489,True
By,2,Poly_251,0.385,0.391,1485,1491,1,kn_2_1,-1339268692160.3833,True
By,2,Poly_251,0.385,0.391,1485,1491,2,kn_2_2,5182872876541.405,True
By,2,Poly_251,0.385,0.391,1485,1491,3,kn_2_3,-8914919787938.727,True
By,2,Poly_251,0.385,0.391,1485,1491,4,kn_2_4,5750727779782.762,True
By,2,Poly_252,0.391,0.397,1491,1497,0,kn_2_0,-255787438474.16516,True
By,2,Poly_252,0.391,0.397,1491,1497,1,kn_2_1,2601358720069.167,True
By,2,Poly_252,0.391,0.397,1491,1497,2,kn_2_2,-9920848199184.719,True
By,2,Poly_252,0.391,0.397,1491,1497,3,kn_2_3,16815517410813.998,True
By,2,Poly_252,0.391,0.397,1491,1497,4,kn_2_4,-10688024815054.893,True
By,2,Poly_253,0.397,0.403,1497,1503,0,kn_2_0,-167987966247.08252,True
By,2,Poly_253,0.397,0.403,1497,1503,1,kn_2_1,1680289653873.4485,True
By,2,Poly_253,0.397,0.403,1497,1503,2,kn_2_2,-6302970928759.523,True
By,2,Poly_253,0.397,0.403,1497,1503,3,kn_2_3,10508658485008.957,True
By,2,Poly_253,0.397,0.403,1497,1503,4,kn_2_4,-6570572765986.968,True
By,2,Poly_254,0.403,0.40900000000000003,1503,1509,0,kn_2_0,-185121422358.61,True
By,2,Poly_254,0.403,0.40900000000000003,1503,1509,1,kn_2_1,1820798560204.2556,True
By,2,Poly_254,0.403,0.40900000000000003,1503,1509,2,kn_2_2,-6716047092607.854,True
By,2,Poly_254,0.403,0.40900000000000003,1503,1509,3,kn_2_3,11010302713511.043,True
By,2,Poly_254,0.403,0.40900000000000003,1503,1509,4,kn_2_4,-6769133593547.702,True
By,2,Poly_255,0.40900000000000003,0.41400000000000003,1509,1514,0,kn_2_0,104869464365.47209,True
By,2,Poly_255,0.40900000000000003,0.41400000000000003,1509,1514,1,kn_2_1,-1021384570332.545,True
By,2,Poly_255,0.40900000000000003,0.41400000000000003,1509,1514,2,kn_2_2,3730431281412.085,True
By,2,Poly_255,0.40900000000000003,0.41400000000000003,1509,1514,3,kn_2_3,-6055395043752.931,True
By,2,Poly_255,0.40900000000000003,0.41400000000000003,1509,1514,4,kn_2_4,3685966401893.6157,True
By,2,Poly_256,0.41400000000000003,0.42,1514,1520,0,kn_2_0,92508366928.35466,True
By,2,Poly_256,0.41400000000000003,0.42,1514,1520,1,kn_2_1,-889937403044.195,True
By,2,Poly_256,0.41400000000000003,0.42,1514,1520,2,kn_2_2,3210772245380.6523,True
By,2,Poly_256,0.41400000000000003,0.42,1514,1520,3,kn_2_3,-5148913973726.291,True
By,2,Poly_256,0.41400000000000003,0.42,1514,1520,4,kn_2_4,3096633760412.8906,True
By,2,Poly_257,0.42,0.426,1520,1526,0,kn_2_0,-67427856617.6343,True
By,2,Poly_257,0.42,0.426,1520,1526,1,kn_2_1,638528717365.8434,True
By,2,Poly_257,0.42,0.426,1520,1526,2,kn_2_2,-2267167125991.0483,True
By,2,Poly_257,0.42,0.426,1520,1526,3,kn_2_3,3577122022724.283,True
By,2,Poly_257,0.42,0.426,1520,1526,4,kn_2_4,-2116137564976.5208,True
By,2,Poly_258,0.426,0.433,1526,1533,0,kn_2_0,-213799617743.9794,True
By,2,Poly_258,0.426,0.433,1526,1533,1,kn_2_1,1995882891181.1204,True
By,2,Poly_258,0.426,0.433,1526,1533,2,kn_2_2,-6986964989298.714,True
By,2,Poly_258,0.426,0.433,1526,1533,3,kn_2_3,10870577908042.242,True
By,2,Poly_258,0.426,0.433,1526,1533,4,kn_2_4,-6342201122042.761,True
By,2,Poly_259,0.433,0.439,1533,1539,0,kn_2_0,-117883258892.3162,True
By,2,Poly_259,0.433,0.439,1533,1539,1,kn_2_1,1084703267793.1725,True
By,2,Poly_259,0.433,0.439,1533,1539,2,kn_2_2,-3743158320303.8794,True
By,2,Poly_259,0.433,0.439,1533,1539,3,kn_2_3,5741414373933.256,True
By,2,Poly_259,0.433,0.439,1533,1539,4,kn_2_4,-3302672690577.4326,True
By,2,Poly_260,0.439,0.445,1539,1545,0,kn_2_0,15392885074.702385,True
By,2,Poly_260,0.439,0.445,1539,1545,1,kn_2_1,-140155947734.0577,True
By,2,Poly_260,0.439,0.445,1539,1545,2,kn_2_2,478139549815.52466,True
By,2,Poly_260,0.439,0.445,1539,1545,3,kn_2_3,-724324764934.7485,True
By,2,Poly_260,0.439,0.445,1539,1545,4,kn_2_4,411110706294.55963,True
By,2,Poly_261,0.445,0.451,1545,1551,0,kn_2_0,-177373300430.80438,True
By,2,Poly_261,0.445,0.451,1545,1551,1,kn_2_1,1581579187406.6863,True
By,2,Poly_261,0.445,0.451,1545,1551,2,kn_2_2,-5288331224004.873,True
By,2,Poly_261,0.445,0.451,1545,1551,3,kn_2_3,7858849854517.131,True
By,2,Poly_261,0.445,0.451,1545,1551,4,kn_2_4,-4379526674576.461,True
By,2,Poly_262,0.451,0.457,1551,1557,0,kn_2_0,-182168568569.3567,True
By,2,Poly_262,0.451,0.457,1551,1557,1,kn_2_1,1601098386362.5027,True
By,2,Poly_262,0.451,0.457,1551,1557,2,kn_2_2,-5276624436146.047,True
By,2,Poly_262,0.451,0.457,1551,1557,3,kn_2_3,7728131014399.262,True
By,2,Poly_262,0.451,0.457,1551,1557,4,kn_2_4,-4244114218083.4326,True
By,2,Poly_263,0.457,0.463,1557,1563,0,kn_2_0,21464347554.433334,True
By,2,Poly_263,0.457,0.463,1557,1563,1,kn_2_1,-182178430281.71402,True
By,2,Poly_263,0.457,0.463,1557,1563,2,kn_2_2,579795111494.4329,True
By,2,Poly_263,0.457,0.463,1557,1563,3,kn_2_3,-820066107857.5156,True
By,2,Poly_263,0.457,0.463,1557,1563,4,kn_2_4,434957145107.4773,True
By,2,Poly_264,0.463,0.46900000000000003,1563,1569,0,kn_2_0,169648024690.11246,True
By,2,Poly_264,0.463,0.46900000000000003,1563,1569,1,kn_2_1,-1455160119864.0144,True
By,2,Poly_264,0.463,0.46900000000000003,1563,1569,2,kn_2_2,4680537491615.799,True
By,2,Poly_264,0.463,0.46900000000000003,1563,1569,3,kn_2_3,-6691003614106.76,True
By,2,Poly_264,0.463,0.46900000000000003,1563,1569,4,kn_2_4,3586844882305.2505,True
By,2,Poly_265,0.46900000000000003,0.47500000000000003,1569,1575,0,kn_2_0,-168582920763.5827,True
By,2,Poly_265,0.46900000000000003,0.47500000000000003,1569,1575,1,kn_2_1,1431260393763.68,True
By,2,Poly_265,0.46900000000000003,0.47500000000000003,1569,1575,2,kn_2_2,-4557083602702.199,True
By,2,Poly_265,0.46900000000000003,0.47500000000000003,1569,1575,3,kn_2_3,6449172921426.876,True
By,2,Poly_265,0.46900000000000003,0.47500000000000003,1569,1575,4,kn_2_4,-3422808937439.061,True
By,2,Poly_266,0.47500000000000003,0.481,1575,1581,0,kn_2_0,-340346302514.47284,True
By,2,Poly_266,0.47500000000000003,0.481,1575,1581,1,kn_2_1,2845636356322.311,True
By,2,Poly_266,0.47500000000000003,0.481,1575,1581,2,kn_2_2,-8922410260280.947,True
By,2,Poly_266,0.47500000000000003,0.481,1575,1581,3,kn_2_3,12434149296904.648,True
By,2,Poly_266,0.47500000000000003,0.481,1575,1581,4,kn_2_4,-6498233114261.009,True
By,2,Poly_267,0.481,0.487,1581,1587,0,kn_2_0,-264189927384.62308,True
By,2,Poly_267,0.481,0.487,1581,1587,1,kn_2_1,2178813866791.338,True
By,2,Poly_267,0.481,0.487,1581,1587,2,kn_2_2,-6738264365906.15,True
By,2,Poly_267,0.481,0.487,1581,1587,3,kn_2_3,9261624170484.027,True
By,2,Poly_267,0.481,0.487,1581,1587,4,kn_2_4,-4773667746015.117,True
By,2,Poly_268,0.487,0.493,1587,1593,0,kn_2_0,-42978049689.60273,True
By,2,Poly_268,0.487,0.493,1587,1593,1,kn_2_1,348713228999.61084,True
By,2,Poly_268,0.487,0.493,1587,1593,2,kn_2_2,-1060605689312.1826,True
By,2,Poly_268,0.487,0.493,1587,1593,3,kn_2_3,1433141174048.2566,True
By,2,Poly_268,0.487,0.493,1587,1593,4,kn_2_4,-725916778483.3564,True
By,2,Poly_269,0.493,0.499,1593,1599,0,kn_2_0,20784897739.928856,True
By,2,Poly_269,0.493,0.499,1593,1599,1,kn_2_1,-170744222187.1137,True
By,2,Poly_269,0.493,0.499,1593,1599,2,kn_2_2,526169338629.9624,True
By,2,Poly_269,0.493,0.499,1593,1599,3,kn_2_3,-720887907199.8201,True
By,2,Poly_269,0.493,0.499,1593,1599,4,kn_2_4,370493736033.2805,True
By,2,Poly_270,0.499,0.504,1599,1604,0,kn_2_0,1186348420277.813,True
By,2,Poly_270,0.499,0.504,1599,1604,1,kn_2_1,-9457590463069.307,True
By,2,Poly_270,0.499,0.504,1599,1604,2,kn_2_2,28273377986910.75,True
By,2,Poly_270,0.499,0.504,1599,1604,3,kn_2_3,-37565597113070.44,True
By,2,Poly_270,0.499,0.504,1599,1604,4,kn_2_4,18716831111009.98,True
By,2,Poly_271,0.504,0.51,1604,1610,0,kn_2_0,172521846359.42822,True
By,2,Poly_271,0.504,0.51,1604,1610,1,kn_2_1,-1360886190751.102,True
By,2,Poly_271,0.504,0.51,1604,1610,2,kn_2_2,4025209095720.1475,True
By,2,Poly_271,0.504,0.51,1604,1610,3,kn_2_3,-5290919077844.877,True
By,2,Poly_271,0.504,0.51,1604,1610,4,kn_2_4,2607741616573.068,True
By,2,Poly_272,0.51,0.516,1610,1616,0,kn_2_0,-116240996416.07709,True
By,2,Poly_272,0.51,0.516,1610,1616,1,kn_2_1,906341644721.8921,True
By,2,Poly_272,0.51,0.516,1610,1616,2,kn_2_2,-2650428606810.335,True
By,2,Poly_272,0.51,0.516,1610,1616,3,kn_2_3,3445237559334.1104,True
By,2,Poly_272,0.51,0.516,1610,1616,4,kn_2_4,-1679638772656.654,True
By,2,Poly_273,0.516,0.523,1616,1623,0,kn_2_0,260610250809.3804,True
By,2,Poly_273,0.516,0.523,1616,1623,1,kn_2_1,-2008367305209.061,True
By,2,Poly_273,0.516,0.523,1616,1623,2,kn_2_2,5803961542203.585,True
By,2,Poly_273,0.516,0.523,1616,1623,3,kn_2_3,-7454539946169.02,True
By,2,Poly_273,0.516,0.523,1616,1623,4,kn_2_4,3590416924723.929,True
By,2,Poly_274,0.523,0.529,1623,1629,0,kn_2_0,51635182834.92567,True
By,2,Poly_274,0.523,0.529,1623,1629,1,kn_2_1,-388490804307.82776,True
By,2,Poly_274,0.523,0.529,1623,1629,2,kn_2_2,1096340063062.2476,True
By,2,Poly_274,0.523,0.529,1623,1629,3,kn_2_3,-1375393827889.3542,True
By,2,Poly_274,0.523,0.529,1623,1629,4,kn_2_4,647203872898.4252,True
By,2,Poly_275,0.529,0.535,1629,1635,0,kn_2_0,196931152524.4509,True
By,2,Poly_275,0.529,0.535,1629,1635,1,kn_2_1,-1475564386807.015,True
By,2,Poly_275,0.529,0.535,1629,1635,2,kn_2_2,4146307491409.864,True
By,2,Poly_275,0.529,0.535,1629,1635,3,kn_2_3,-5178593455739.39,True
By,2,Poly_275,0.529,0.535,1629,1635,4,kn_2_4,2425626884559.3257,True
By,2,Poly_276,0.535,0.541,1635,1641,0,kn_2_0,465584527503.4647,True
By,2,Poly_276,0.535,0.541,1635,1641,1,kn_2_1,-3461585977310.2573,True
By,2,Poly_276,0.535,0.541,1635,1641,2,kn_2_2,9651151654345.197,True
By,2,Poly_276,0.535,0.541,1635,1641,3,kn_2_3,-11959069717132.34,True
By,2,Poly_276,0.535,0.541,1635,1641,4,kn_2_4,5557049635713.483,True
By,2,Poly_277,0.541,0.547,1641,1647,0,kn_2_0,541133299848.23914,True
By,2,Poly_277,0.541,0.547,1641,1647,1,kn_2_1,-3971245494577.8086,True
By,2,Poly_277,0.541,0.547,1641,1647,2,kn_2_2,10928515620804.822,True
By,2,Poly_277,0.541,0.547,1641,1647,3,kn_2_3,-13365768424289.34,True
By,2,Poly_277,0.541,0.547,1641,1647,4,kn_2_4,6129696000183.954,True
By,2,Poly_278,0.547,0.553,1647,1653,0,kn_2_0,49443367380.96135,True
By,2,Poly_278,0.547,0.553,1647,1653,1,kn_2_1,-359155197738.40015,True
By,2,Poly_278,0.547,0.553,1647,1653,2,kn_2_2,977940339746.6265,True
By,2,Poly_278,0.547,0.553,1647,1653,3,kn_2_3,-1182989604019.226,True
By,2,Poly_278,0.547,0.553,1647,1653,4,kn_2_4,536410996863.2169,True
By,2,Poly_279,0.553,0.559,1653,1659,0,kn_2_0,-451023294216.0292,True
By,2,Poly_279,0.553,0.559,1653,1659,1,kn_2_1,3234418874774.6294,True
By,2,Poly_279,0.553,0.559,1653,1659,2,kn_2_2,-8697951016481.497,True
By,2,Poly_279,0.553,0.559,1653,1659,3,kn_2_3,10395561222081.379,True
By,2,Poly_279,0.553,0.559,1653,1659,4,kn_2_4,-4659117639114.099,True
By,2,Poly_280,0.559,0.5650000000000001,1659,1665,0,kn_2_0,-600692351432.6289,True
By,2,Poly_280,0.559,0.5650000000000001,1659,1665,1,kn_2_1,4274172039926.2563,True
By,2,Poly_280,0.559,0.5650000000000001,1659,1665,2,kn_2_2,-11404219283341.361,True
By,2,Poly_280,0.559,0.5650000000000001,1659,1665,3,kn_2_3,13523191514176.496,True
By,2,Poly_280,0.559,0.5650000000000001,1659,1665,4,kn_2_4,-6013217610635.512,True
By,2,Poly_281,0.5650000000000001,0.5710000000000001,1665,1671,0,kn_2_0,197453822924.1284,True
By,2,Poly_281,0.5650000000000001,0.5710000000000001,1665,1671,1,kn_2_1,-1389468814371.137,True
By,2,Poly_281,0.5650000000000001,0.5710000000000001,1665,1671,2,kn_2_2,3666926547055.332,True
By,2,Poly_281,0.5650000000000001,0.5710000000000001,1665,1671,3,kn_2_3,-4301431786658.718,True
By,2,Poly_281,0.5650000000000001,0.5710000000000001,1665,1671,4,kn_2_4,1892326511367.5593,True
By,2,Poly_282,0.5710000000000001,0.577,1671,1677,0,kn_2_0,-946533577495.9408,True
By,2,Poly_282,0.5710000000000001,0.577,1671,1677,1,kn_2_1,6599432470796.3125,True
By,2,Poly_282,0.5710000000000001,0.577,1671,1677,2,kn_2_2,-17254683142626.988,True
By,2,Poly_282,0.5710000000000001,0.577,1671,1677,3,kn_2_3,20050403932529.14,True
By,2,Poly_282,0.5710000000000001,0.577,1671,1677,4,kn_2_4,-8737123570110.029,True
By,2,Poly_283,0.577,0.583,1677,1683,0,kn_2_0,682105336362.9814,True
By,2,Poly_283,0.577,0.583,1677,1683,1,kn_2_1,-4704060869703.754,True
By,2,Poly_283,0.577,0.583,1677,1683,2,kn_2_2,12164914979033.395,True
By,2,Poly_283,0.577,0.583,1677,1683,3,kn_2_3,-13981258784993.668,True
By,2,Poly_283,0.577,0.583,1677,1683,4,kn_2_4,6025575040140.471,True
By,2,Poly_284,0.583,0.589,1683,1689,0,kn_2_0,-256470208889.32278,True
By,2,Poly_284,0.583,0.589,1683,1689,1,kn_2_1,1741996460415.6006,True
By,2,Poly_284,0.583,0.589,1683,1689,2,kn_2_2,-4437204423212.592,True
By,2,Poly_284,0.583,0.589,1683,1689,3,kn_2_3,5023549994975.794,True
By,2,Poly_284,0.583,0.589,1683,1689,4,kn_2_4,-2132877852388.001,True
By,2,Poly_285,0.589,0.595,1689,1695,0,kn_2_0,462624523683.9625,True
By,2,Poly_285,0.589,0.595,1689,1695,1,kn_2_1,-3136162735813.359,True
By,2,Poly_285,0.589,0.595,1689,1695,2,kn_2_2,7972530732519.725,True
By,2,Poly_285,0.589,0.595,1689,1695,3,kn_2_3,-9007557455456.613,True
By,2,Poly_285,0.589,0.595,1689,1695,4,kn_2_4,3816315230818.2134,True
By,2,Poly_286,0.595,0.601,1695,1701,0,kn_2_0,213525295172.10147,True
By,2,Poly_286,0.595,0.601,1695,1701,1,kn_2_1,-1428480548712.6582,True
By,2,Poly_286,0.595,0.601,1695,1701,2,kn_2_2,3584055182939.8154,True
By,2,Poly_286,0.595,0.601,1695,1701,3,kn_2_3,-3997016572795.355,True
By,2,Poly_286,0.595,0.601,1695,1701,4,kn_2_4,1671749380266.882,True
By,2,Poly_287,0.601,0.607,1701,1707,0,kn_2_0,1055456639011.112,True
By,2,Poly_287,0.601,0.607,1701,1707,1,kn_2_1,-6991575206472.902,True
By,2,Poly_287,0.601,0.607,1701,1707,2,kn_2_2,17367947991797.488,True
By,2,Poly_287,0.601,0.607,1701,1707,3,kn_2_3,-19175521848680.465,True
By,2,Poly_287,0.601,0.607,1701,1707,4,kn_2_4,7939351076762.939,True
By,2,Poly_288,0.607,0.613,1707,1713,0,kn_2_0,197196373158.82138,True
By,2,Poly_288,0.607,0.613,1707,1713,1,kn_2_1,-1289338823572.0208,True
By,2,Poly_288,0.607,0.613,1707,1713,2,kn_2_2,3161237698994.751,True
By,2,Poly_288,0.607,0.613,1707,1713,3,kn_2_3,-3444745118578.942,True
By,2,Poly_288,0.607,0.613,1707,1713,4,kn_2_4,1407610087121.0562,True
By,2,Poly_289,0.613,0.619,1713,1719,0,kn_2_0,-373541682276.68335,True
By,2,Poly_289,0.613,0.619,1713,1719,1,kn_2_1,2425402970816.9463,True
By,2,Poly_289,0.613,0.619,1713,1719,2,kn_2_2,-5905938123086.039,True
By,2,Poly_289,0.613,0.619,1713,1719,3,kn_2_3,6392045720221.622,True
By,2,Poly_289,0.613,0.619,1713,1719,4,kn_2_4,-2594479363740.241,True
By,2,Poly_290,0.619,0.625,1719,1725,0,kn_2_0,641255119087.0037,True
By,2,Poly_290,0.619,0.625,1719,1725,1,kn_2_1,-4135567098546.902,True
By,2,Poly_290,0.619,0.625,1719,1725,2,kn_2_2,10001164646635.686,True
By,2,Poly_290,0.619,0.625,1719,1725,3,kn_2_3,-10748884286158.664,True
By,2,Poly_290,0.619,0.625,1719,1725,4,kn_2_4,4331986733856.9507,True
By,2,Poly_291,0.625,0.631,1725,1731,0,kn_2_0,521889168446.2751,True
By,2,Poly_291,0.625,0.631,1725,1731,1,kn_2_1,-3333345512468.548,True
